date,prediction
1977-07-20 00:00:00.000000728,336.7959079921841
1977-07-21 00:00:00.000000728,336.80016505276046
1977-07-22 00:00:00.000000728,336.8044221133369
1977-07-23 00:00:00.000000728,336.80867917391333
1977-07-24 00:00:00.000000728,336.81293623448977
1977-07-25 00:00:00.000000728,336.8171932950662
1977-07-26 00:00:00.000000728,336.8214503556426
1977-07-27 00:00:00.000000728,336.825707416219
1977-07-28 00:00:00.000000728,336.82996447679545
1977-07-29 00:00:00.000000728,336.8342215373719
1977-07-30 00:00:00.000000728,336.8384785979483
1977-07-31 00:00:00.000000728,336.8427356585247
1977-08-01 00:00:00.000000728,336.84699271910114
1977-08-02 00:00:00.000000728,336.8512497796776
1977-08-03 00:00:00.000000728,336.855506840254
1977-08-04 00:00:00.000000728,336.85976390083044
1977-08-05 00:00:00.000000728,336.8640209614068
1977-08-06 00:00:00.000000728,336.86827802198326
1977-08-07 00:00:00.000000728,336.8725350825597
1977-08-08 00:00:00.000000728,336.87679214313613
1977-08-09 00:00:00.000000728,336.88104920371256
1977-08-10 00:00:00.000000728,336.885306264289
1977-08-11 00:00:00.000000728,336.8895633248654
1977-08-12 00:00:00.000000728,336.8938203854418
1977-08-13 00:00:00.000000728,336.89807744601825
1977-08-14 00:00:00.000000728,336.9023345065947
1977-08-15 00:00:00.000000728,336.9065915671711
1977-08-16 00:00:00.000000728,336.9108486277475
1977-08-17 00:00:00.000000728,336.91510568832393
1977-08-18 00:00:00.000000728,336.91936274890037
1977-08-19 00:00:00.000000728,336.9236198094768
1977-08-20 00:00:00.000000728,336.92787687005324
1977-08-21 00:00:00.000000728,336.9321339306296
1977-08-22 00:00:00.000000728,336.93639099120605
1977-08-23 00:00:00.000000728,336.9406480517825
1977-08-24 00:00:00.000000728,336.9449051123589
1977-08-25 00:00:00.000000728,336.94916217293536
1977-08-26 00:00:00.000000728,336.95341923351174
1977-08-27 00:00:00.000000728,336.9576762940882
1977-08-28 00:00:00.000000728,336.9619333546646
1977-08-29 00:00:00.000000728,336.96619041524104
1977-08-30 00:00:00.000000728,336.9704474758175
1977-08-31 00:00:00.000000728,336.97470453639386
1977-09-01 00:00:00.000000728,336.9789615969703
1977-09-02 00:00:00.000000728,336.98321865754673
1977-09-03 00:00:00.000000728,336.98747571812316
1977-09-04 00:00:00.000000728,336.9917327786996
1977-09-05 00:00:00.000000728,336.995989839276
1977-09-06 00:00:00.000000728,337.0002468998524
1977-09-07 00:00:00.000000728,337.00450396042885
1977-09-08 00:00:00.000000728,337.0087610210053
1977-09-09 00:00:00.000000728,337.0130180815817
1977-09-10 00:00:00.000000728,337.0172751421581
1977-09-11 00:00:00.000000728,337.02153220273453
1977-09-12 00:00:00.000000728,337.02578926331097
1977-09-13 00:00:00.000000728,337.0300463238874
1977-09-14 00:00:00.000000728,337.03430338446384
1977-09-15 00:00:00.000000728,337.0385604450402
1977-09-16 00:00:00.000000728,337.04281750561665
1977-09-17 00:00:00.000000728,337.0470745661931
1977-09-18 00:00:00.000000728,337.0513316267695
1977-09-19 00:00:00.000000728,337.05558868734596
1977-09-20 00:00:00.000000728,337.05984574792234
1977-09-21 00:00:00.000000728,337.0641028084988
1977-09-22 00:00:00.000000728,337.0683598690752
1977-09-23 00:00:00.000000728,337.07261692965164
1977-09-24 00:00:00.000000728,337.0768739902281
1977-09-25 00:00:00.000000728,337.08113105080446
1977-09-26 00:00:00.000000728,337.0853881113809
1977-09-27 00:00:00.000000728,337.08964517195733
1977-09-28 00:00:00.000000728,337.09390223253376
1977-09-29 00:00:00.000000728,337.0981592931102
1977-09-30 00:00:00.000000728,337.1024163536866
1977-10-01 00:00:00.000000728,337.106673414263
1977-10-02 00:00:00.000000728,337.11093047483945
1977-10-03 00:00:00.000000728,337.1151875354159
1977-10-04 00:00:00.000000728,337.1194445959923
1977-10-05 00:00:00.000000728,337.1237016565687
1977-10-06 00:00:00.000000728,337.12795871714513
1977-10-07 00:00:00.000000728,337.13221577772157
1977-10-08 00:00:00.000000728,337.136472838298
1977-10-09 00:00:00.000000728,337.14072989887444
1977-10-10 00:00:00.000000728,337.1449869594508
1977-10-11 00:00:00.000000728,337.14924402002725
1977-10-12 00:00:00.000000728,337.1535010806037
1977-10-13 00:00:00.000000728,337.1577581411801
1977-10-14 00:00:00.000000728,337.16201520175656
1977-10-15 00:00:00.000000728,337.16627226233294
1977-10-16 00:00:00.000000728,337.1705293229094
1977-10-17 00:00:00.000000728,337.1747863834858
1977-10-18 00:00:00.000000728,337.17904344406224
1977-10-19 00:00:00.000000728,337.1833005046387
1977-10-20 00:00:00.000000728,337.18755756521506
1977-10-21 00:00:00.000000728,337.1918146257915
1977-10-22 00:00:00.000000728,337.19607168636793
1977-10-23 00:00:00.000000728,337.20032874694436
1977-10-24 00:00:00.000000728,337.2045858075208
1977-10-25 00:00:00.000000728,337.2088428680972
1977-10-26 00:00:00.000000728,337.2130999286736
1977-10-27 00:00:00.000000728,337.21735698925005
1977-10-28 00:00:00.000000728,337.2216140498265
1977-10-29 00:00:00.000000728,337.2258711104029
1977-10-30 00:00:00.000000728,337.2301281709793
1977-10-31 00:00:00.000000728,337.23438523155573
1977-11-01 00:00:00.000000728,337.23864229213217
1977-11-02 00:00:00.000000728,337.2428993527086
1977-11-03 00:00:00.000000728,337.24715641328504
1977-11-04 00:00:00.000000728,337.2514134738614
1977-11-05 00:00:00.000000728,337.25567053443785
1977-11-06 00:00:00.000000728,337.2599275950143
1977-11-07 00:00:00.000000728,337.2641846555907
1977-11-08 00:00:00.000000728,337.26844171616716
1977-11-09 00:00:00.000000728,337.27269877674354
1977-11-10 00:00:00.000000728,337.27695583732
1977-11-11 00:00:00.000000728,337.2812128978964
1977-11-12 00:00:00.000000728,337.28546995847285
1977-11-13 00:00:00.000000728,337.2897270190493
1977-11-14 00:00:00.000000728,337.29398407962566
1977-11-15 00:00:00.000000728,337.2982411402021
1977-11-16 00:00:00.000000728,337.30249820077853
1977-11-17 00:00:00.000000728,337.30675526135497
1977-11-18 00:00:00.000000728,337.3110123219314
1977-11-19 00:00:00.000000728,337.3152693825078
1977-11-20 00:00:00.000000728,337.3195264430842
1977-11-21 00:00:00.000000728,337.32378350366065
1977-11-22 00:00:00.000000728,337.3280405642371
1977-11-23 00:00:00.000000728,337.3322976248135
1977-11-24 00:00:00.000000728,337.3365546853899
1977-11-25 00:00:00.000000728,337.34081174596633
1977-11-26 00:00:00.000000728,337.34506880654277
1977-11-27 00:00:00.000000728,337.3493258671192
1977-11-28 00:00:00.000000728,337.35358292769564
1977-11-29 00:00:00.000000728,337.357839988272
1977-11-30 00:00:00.000000728,337.36209704884845
1977-12-01 00:00:00.000000728,337.3663541094249
1977-12-02 00:00:00.000000728,337.3706111700013
1977-12-03 00:00:00.000000728,337.37486823057776
1977-12-04 00:00:00.000000728,337.37912529115414
1977-12-05 00:00:00.000000728,337.3833823517306
1977-12-06 00:00:00.000000728,337.387639412307
1977-12-07 00:00:00.000000728,337.39189647288345
1977-12-08 00:00:00.000000728,337.3961535334599
1977-12-09 00:00:00.000000728,337.40041059403626
1977-12-10 00:00:00.000000728,337.4046676546127
1977-12-11 00:00:00.000000728,337.40892471518913
1977-12-12 00:00:00.000000728,337.41318177576557
1977-12-13 00:00:00.000000728,337.417438836342
1977-12-14 00:00:00.000000728,337.4216958969184
1977-12-15 00:00:00.000000728,337.4259529574948
1977-12-16 00:00:00.000000728,337.43021001807125
1977-12-17 00:00:00.000000728,337.4344670786477
1977-12-18 00:00:00.000000728,337.4387241392241
1977-12-19 00:00:00.000000728,337.4429811998005
1977-12-20 00:00:00.000000728,337.44723826037693
1977-12-21 00:00:00.000000728,337.45149532095337
1977-12-22 00:00:00.000000728,337.4557523815298
1977-12-23 00:00:00.000000728,337.46000944210624
1977-12-24 00:00:00.000000728,337.4642665026826
1977-12-25 00:00:00.000000728,337.46852356325905
1977-12-26 00:00:00.000000728,337.4727806238355
1977-12-27 00:00:00.000000728,337.4770376844119
1977-12-28 00:00:00.000000728,337.48129474498836
1977-12-29 00:00:00.000000728,337.48555180556474
1977-12-30 00:00:00.000000728,337.4898088661412
1977-12-31 00:00:00.000000728,337.4940659267176
1978-01-01 00:00:00.000000728,337.49832298729405
1978-01-02 00:00:00.000000728,337.5025800478705
1978-01-03 00:00:00.000000728,337.50683710844686
1978-01-04 00:00:00.000000728,337.5110941690233
1978-01-05 00:00:00.000000728,337.51535122959973
1978-01-06 00:00:00.000000728,337.51960829017617
1978-01-07 00:00:00.000000728,337.5238653507526
1978-01-08 00:00:00.000000728,337.528122411329
1978-01-09 00:00:00.000000728,337.5323794719054
1978-01-10 00:00:00.000000728,337.53663653248185
1978-01-11 00:00:00.000000728,337.5408935930583
1978-01-12 00:00:00.000000728,337.5451506536347
1978-01-13 00:00:00.000000728,337.5494077142111
1978-01-14 00:00:00.000000728,337.55366477478753
1978-01-15 00:00:00.000000728,337.55792183536397
1978-01-16 00:00:00.000000728,337.5621788959404
1978-01-17 00:00:00.000000728,337.56643595651684
1978-01-18 00:00:00.000000728,337.5706930170932
1978-01-19 00:00:00.000000728,337.57495007766966
1978-01-20 00:00:00.000000728,337.5792071382461
1978-01-21 00:00:00.000000728,337.5834641988225
1978-01-22 00:00:00.000000728,337.58772125939896
1978-01-23 00:00:00.000000728,337.59197831997534
1978-01-24 00:00:00.000000728,337.5962353805518
1978-01-25 00:00:00.000000728,337.6004924411282
1978-01-26 00:00:00.000000728,337.60474950170465
1978-01-27 00:00:00.000000728,337.6090065622811
1978-01-28 00:00:00.000000728,337.61326362285746
1978-01-29 00:00:00.000000728,337.6175206834339
1978-01-30 00:00:00.000000728,337.62177774401033
1978-01-31 00:00:00.000000728,337.62603480458677
1978-02-01 00:00:00.000000728,337.6302918651632
1978-02-02 00:00:00.000000728,337.6345489257396
1978-02-03 00:00:00.000000728,337.638805986316
1978-02-04 00:00:00.000000728,337.64306304689245
1978-02-05 00:00:00.000000728,337.6473201074689
1978-02-06 00:00:00.000000728,337.6515771680453
1978-02-07 00:00:00.000000728,337.6558342286217
1978-02-08 00:00:00.000000728,337.66009128919814
1978-02-09 00:00:00.000000728,337.66434834977457
1978-02-10 00:00:00.000000728,337.668605410351
1978-02-11 00:00:00.000000728,337.67286247092744
1978-02-12 00:00:00.000000728,337.6771195315038
1978-02-13 00:00:00.000000728,337.68137659208026
1978-02-14 00:00:00.000000728,337.6856336526567
1978-02-15 00:00:00.000000728,337.6898907132331
1978-02-16 00:00:00.000000728,337.69414777380956
1978-02-17 00:00:00.000000728,337.69840483438594
1978-02-18 00:00:00.000000728,337.7026618949624
1978-02-19 00:00:00.000000728,337.7069189555388
1978-02-20 00:00:00.000000728,337.71117601611525
1978-02-21 00:00:00.000000728,337.7154330766917
1978-02-22 00:00:00.000000728,337.71969013726806
1978-02-23 00:00:00.000000728,337.7239471978445
1978-02-24 00:00:00.000000728,337.72820425842093
1978-02-25 00:00:00.000000728,337.73246131899737
1978-02-26 00:00:00.000000728,337.7367183795738
1978-02-27 00:00:00.000000728,337.7409754401502
1978-02-28 00:00:00.000000728,337.7452325007266
1978-03-01 00:00:00.000000728,337.74948956130305
1978-03-02 00:00:00.000000728,337.7537466218795
1978-03-03 00:00:00.000000728,337.7580036824559
1978-03-04 00:00:00.000000728,337.7622607430323
1978-03-05 00:00:00.000000728,337.76651780360874
1978-03-06 00:00:00.000000728,337.77077486418517
1978-03-07 00:00:00.000000728,337.7750319247616
1978-03-08 00:00:00.000000728,337.77928898533804
1978-03-09 00:00:00.000000728,337.7835460459145
1978-03-10 00:00:00.000000728,337.78780310649086
1978-03-11 00:00:00.000000728,337.7920601670673
1978-03-12 00:00:00.000000728,337.7963172276437
1978-03-13 00:00:00.000000728,337.80057428822016
1978-03-14 00:00:00.000000728,337.8048313487966
1978-03-15 00:00:00.000000728,337.809088409373
1978-03-16 00:00:00.000000728,337.8133454699494
1978-03-17 00:00:00.000000728,337.81760253052585
1978-03-18 00:00:00.000000728,337.8218595911023
1978-03-19 00:00:00.000000728,337.8261166516787
1978-03-20 00:00:00.000000728,337.8303737122551
1978-03-21 00:00:00.000000728,337.83463077283153
1978-03-22 00:00:00.000000728,337.83888783340797
1978-03-23 00:00:00.000000728,337.8431448939844
1978-03-24 00:00:00.000000728,337.84740195456084
1978-03-25 00:00:00.000000728,337.8516590151372
1978-03-26 00:00:00.000000728,337.85591607571365
1978-03-27 00:00:00.000000728,337.8601731362901
1978-03-28 00:00:00.000000728,337.8644301968665
1978-03-29 00:00:00.000000728,337.86868725744296
1978-03-30 00:00:00.000000728,337.87294431801934
1978-03-31 00:00:00.000000728,337.87720137859577
1978-04-01 00:00:00.000000728,337.8814584391722
1978-04-02 00:00:00.000000728,337.88571549974864
1978-04-03 00:00:00.000000728,337.8899725603251
1978-04-04 00:00:00.000000728,337.89422962090146
1978-04-05 00:00:00.000000728,337.8984866814779
1978-04-06 00:00:00.000000728,337.9027437420543
1978-04-07 00:00:00.000000728,337.90700080263076
1978-04-08 00:00:00.000000728,337.9112578632072
1978-04-09 00:00:00.000000728,337.9155149237836
1978-04-10 00:00:00.000000728,337.91977198436
1978-04-11 00:00:00.000000728,337.92402904493645
1978-04-12 00:00:00.000000728,337.9282861055129
1978-04-13 00:00:00.000000728,337.9325431660893
1978-04-14 00:00:00.000000728,337.9368002266657
1978-04-15 00:00:00.000000728,337.94105728724213
1978-04-16 00:00:00.000000728,337.94531434781857
1978-04-17 00:00:00.000000728,337.949571408395
1978-04-18 00:00:00.000000728,337.95382846897144
1978-04-19 00:00:00.000000728,337.9580855295478
1978-04-20 00:00:00.000000728,337.96234259012425
1978-04-21 00:00:00.000000728,337.9665996507007
1978-04-22 00:00:00.000000728,337.9708567112771
1978-04-23 00:00:00.000000728,337.97511377185356
1978-04-24 00:00:00.000000728,337.97937083242994
1978-04-25 00:00:00.000000728,337.98362789300637
1978-04-26 00:00:00.000000728,337.9878849535828
1978-04-27 00:00:00.000000728,337.99214201415924
1978-04-28 00:00:00.000000728,337.9963990747357
1978-04-29 00:00:00.000000728,338.00065613531206
1978-04-30 00:00:00.000000728,338.0049131958885
1978-05-01 00:00:00.000000728,338.0091702564649
1978-05-02 00:00:00.000000728,338.01342731704136
1978-05-03 00:00:00.000000728,338.0176843776178
1978-05-04 00:00:00.000000728,338.0219414381942
1978-05-05 00:00:00.000000728,338.0261984987706
1978-05-06 00:00:00.000000728,338.03045555934705
1978-05-07 00:00:00.000000728,338.0347126199235
1978-05-08 00:00:00.000000728,338.0389696804999
1978-05-09 00:00:00.000000728,338.0432267410763
1978-05-10 00:00:00.000000728,338.04748380165273
1978-05-11 00:00:00.000000728,338.05174086222917
1978-05-12 00:00:00.000000728,338.0559979228056
1978-05-13 00:00:00.000000728,338.06025498338204
1978-05-14 00:00:00.000000728,338.0645120439584
1978-05-15 00:00:00.000000728,338.06876910453485
1978-05-16 00:00:00.000000728,338.0730261651113
1978-05-17 00:00:00.000000728,338.0772832256877
1978-05-18 00:00:00.000000728,338.08154028626416
1978-05-19 00:00:00.000000728,338.08579734684054
1978-05-20 00:00:00.000000728,338.09005440741697
1978-05-21 00:00:00.000000728,338.0943114679934
1978-05-22 00:00:00.000000728,338.09856852856984
1978-05-23 00:00:00.000000728,338.1028255891463
1978-05-24 00:00:00.000000728,338.10708264972266
1978-05-25 00:00:00.000000728,338.1113397102991
1978-05-26 00:00:00.000000728,338.1155967708755
1978-05-27 00:00:00.000000728,338.11985383145196
1978-05-28 00:00:00.000000728,338.1241108920284
1978-05-29 00:00:00.000000728,338.1283679526048
1978-05-30 00:00:00.000000728,338.1326250131812
1978-05-31 00:00:00.000000728,338.13688207375765
1978-06-01 00:00:00.000000728,338.1411391343341
1978-06-02 00:00:00.000000728,338.1453961949105
1978-06-03 00:00:00.000000728,338.1496532554869
1978-06-04 00:00:00.000000728,338.15391031606333
1978-06-05 00:00:00.000000728,338.15816737663977
1978-06-06 00:00:00.000000728,338.1624244372162
1978-06-07 00:00:00.000000728,338.16668149779264
1978-06-08 00:00:00.000000728,338.170938558369
1978-06-09 00:00:00.000000728,338.17519561894545
1978-06-10 00:00:00.000000728,338.1794526795219
1978-06-11 00:00:00.000000728,338.1837097400983
1978-06-12 00:00:00.000000728,338.18796680067476
1978-06-13 00:00:00.000000728,338.19222386125114
1978-06-14 00:00:00.000000728,338.1964809218276
1978-06-15 00:00:00.000000728,338.200737982404
1978-06-16 00:00:00.000000728,338.20499504298044
1978-06-17 00:00:00.000000728,338.2092521035569
1978-06-18 00:00:00.000000728,338.21350916413326
1978-06-19 00:00:00.000000728,338.2177662247097
1978-06-20 00:00:00.000000728,338.2220232852861
1978-06-21 00:00:00.000000728,338.22628034586256
1978-06-22 00:00:00.000000728,338.230537406439
1978-06-23 00:00:00.000000728,338.2347944670154
1978-06-24 00:00:00.000000728,338.2390515275918
1978-06-25 00:00:00.000000728,338.24330858816825
1978-06-26 00:00:00.000000728,338.2475656487447
1978-06-27 00:00:00.000000728,338.2518227093211
1978-06-28 00:00:00.000000728,338.2560797698975
1978-06-29 00:00:00.000000728,338.26033683047393
1978-06-30 00:00:00.000000728,338.26459389105037
1978-07-01 00:00:00.000000728,338.2688509516268
1978-07-02 00:00:00.000000728,338.27310801220324
1978-07-03 00:00:00.000000728,338.2773650727796
1978-07-04 00:00:00.000000728,338.28162213335605
1978-07-05 00:00:00.000000728,338.2858791939325
